frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
505;2023-08-10 16:33:56.8677;0;0;0;0;
506;2023-08-10 16:33:56.8797;0;0;0;0;
507;2023-08-10 16:33:56.8946;0;0;0;0;
508;2023-08-10 16:33:56.9096;0;0;0;0;
509;2023-08-10 16:33:56.9221;0;0;0;0;
510;2023-08-10 16:33:56.9360;0;0;0;0;
511;2023-08-10 16:33:56.9490;0;0;0;0;
512;2023-08-10 16:33:56.9620;0;0;0;0;
513;2023-08-10 16:33:56.9759;0;0;0;0;
514;2023-08-10 16:33:56.9899;0;0;0;0;
515;2023-08-10 16:33:57.0018;0;0;0;0;
516;2023-08-10 16:33:57.0168;0;0;0;0;
517;2023-08-10 16:33:57.0308;0;0;0;0;
518;2023-08-10 16:33:57.0447;0;0;0;0;
519;2023-08-10 16:33:57.0587;0;0;0;0;
520;2023-08-10 16:33:57.0727;0;0;0;0;
521;2023-08-10 16:33:57.0836;0;0;0;0;
522;2023-08-10 16:33:57.0986;0;0;0;0;
523;2023-08-10 16:33:57.1126;0;0;0;0;
524;2023-08-10 16:33:57.1265;0;0;0;0;
525;2023-08-10 16:33:57.1385;0;0;0;0;
526;2023-08-10 16:33:57.1535;0;0;0;0;
527;2023-08-10 16:33:57.1665;0;0;0;0;
528;2023-08-10 16:33:57.1795;0;0;0;0;
529;2023-08-10 16:33:57.1934;0;0;0;0;
530;2023-08-10 16:33:57.2074;0;0;0;0;
531;2023-08-10 16:33:57.2214;0;0;0;0;
532;2023-08-10 16:33:57.2373;0;0;0;0;
533;2023-08-10 16:33:57.2543;0;0;0;0;
534;2023-08-10 16:33:57.2682;0;0;0;0;
535;2023-08-10 16:33:57.2822;0;0;0;0;
536;2023-08-10 16:33:57.2957;0;0;0;0;
537;2023-08-10 16:33:57.3096;0;0;0;0;
538;2023-08-10 16:33:57.3216;0;0;0;0;
539;2023-08-10 16:33:57.3346;0;0;0;0;
540;2023-08-10 16:33:57.3475;0;0;0;0;
541;2023-08-10 16:33:57.3605;0;0;0;0;
542;2023-08-10 16:33:57.3725;0;0;0;0;
543;2023-08-10 16:33:57.3844;0;0;0;0;
544;2023-08-10 16:33:57.3984;0;0;0;0;
545;2023-08-10 16:33:57.4114;0;0;0;0;
546;2023-08-10 16:33:57.4233;0;0;0;0;
547;2023-08-10 16:33:57.4363;0;0;0;0;
548;2023-08-10 16:33:57.4513;0;0;0;0;
549;2023-08-10 16:33:57.4672;0;0;0;0;
550;2023-08-10 16:33:57.4822;0;0;0;0;
551;2023-08-10 16:33:57.4962;0;0;0;0;
552;2023-08-10 16:33:57.5111;0;0;0;0;
553;2023-08-10 16:33:57.5251;0;0;0;0;
554;2023-08-10 16:33:57.5400;0;0;0;0;
555;2023-08-10 16:33:57.5551;0;0;0;0;
556;2023-08-10 16:33:57.5691;0;0;0;0;
557;2023-08-10 16:33:57.5890;0;0;0;0;
558;2023-08-10 16:33:57.6040;0;0;0;0;
559;2023-08-10 16:33:57.6210;0;0;0;0;
560;2023-08-10 16:33:57.6359;0;0;0;0;
561;2023-08-10 16:33:57.6524;0;0;0;0;
562;2023-08-10 16:33:57.6693;0;0;0;0;
563;2023-08-10 16:33:57.6843;0;0;0;0;
564;2023-08-10 16:33:57.7012;0;0;0;0;
565;2023-08-10 16:33:57.7171;0;0;0;0;
566;2023-08-10 16:33:57.7311;0;0;0;0;
567;2023-08-10 16:33:57.7441;0;0;0;0;
568;2023-08-10 16:33:57.7610;0;0;0;0;
569;2023-08-10 16:33:57.7760;0;0;0;0;
570;2023-08-10 16:33:57.7940;0;0;0;0;
571;2023-08-10 16:33:57.8110;0;0;0;0;
572;2023-08-10 16:33:57.8250;0;0;0;0;
573;2023-08-10 16:33:57.8479;0;0;0;0;
574;2023-08-10 16:33:57.8619;0;0;0;0;
575;2023-08-10 16:33:57.8758;0;0;0;0;
576;2023-08-10 16:33:57.8903;0;0;0;0;
577;2023-08-10 16:33:57.9053;0;0;0;0;
578;2023-08-10 16:33:57.9182;0;0;0;0;
579;2023-08-10 16:33:57.9322;0;0;0;0;
580;2023-08-10 16:33:57.9470;0;0;0;0;
581;2023-08-10 16:33:57.9610;0;0;0;0;
582;2023-08-10 16:33:57.9739;0;0;0;0;
583;2023-08-10 16:33:57.9881;0;0;0;0;
584;2023-08-10 16:33:58.0020;0;0;0;0;
585;2023-08-10 16:33:58.0160;0;0;0;0;
586;2023-08-10 16:33:58.0300;0;0;0;0;
587;2023-08-10 16:33:58.0419;0;0;0;0;
588;2023-08-10 16:33:58.0558;0;0;0;0;
589;2023-08-10 16:33:58.0688;0;0;0;0;
590;2023-08-10 16:33:58.0817;0;0;0;0;
591;2023-08-10 16:33:58.0957;0;0;0;0;
592;2023-08-10 16:33:58.1086;0;0;0;0;
593;2023-08-10 16:33:58.1216;0;0;0;0;
594;2023-08-10 16:33:58.1356;0;0;0;0;
595;2023-08-10 16:33:58.1491;0;0;0;0;
596;2023-08-10 16:33:58.1610;0;0;0;0;
597;2023-08-10 16:33:58.1750;0;0;0;0;
598;2023-08-10 16:33:58.1890;0;0;0;0;
599;2023-08-10 16:33:58.2029;0;0;0;0;
600;2023-08-10 16:33:58.2179;0;0;0;0;
601;2023-08-10 16:33:58.2328;0;0;0;0;
602;2023-08-10 16:33:58.2458;0;0;0;0;
603;2023-08-10 16:33:58.2617;0;0;0;0;
604;2023-08-10 16:33:58.2777;0;0;0;0;
605;2023-08-10 16:33:58.2921;0;0;0;0;
606;2023-08-10 16:33:58.3051;0;0;0;0;
607;2023-08-10 16:33:58.3181;0;0;0;0;
608;2023-08-10 16:33:58.3320;0;0;0;0;
609;2023-08-10 16:33:58.3450;0;0;0;0;
610;2023-08-10 16:33:58.3580;0;0;0;0;
611;2023-08-10 16:33:58.3719;0;0;0;0;
612;2023-08-10 16:33:58.3869;0;0;0;0;
613;2023-08-10 16:33:58.3998;0;0;0;0;
614;2023-08-10 16:33:58.4158;0;0;0;0;
615;2023-08-10 16:33:58.4308;0;0;0;0;
616;2023-08-10 16:33:58.4452;0;0;0;0;
617;2023-08-10 16:33:58.4601;0;0;0;0;
618;2023-08-10 16:33:58.4749;0;0;0;0;
619;2023-08-10 16:33:58.4888;0;0;0;0;
620;2023-08-10 16:33:58.5008;0;0;0;0;
621;2023-08-10 16:33:58.5137;0;0;0;0;
622;2023-08-10 16:33:58.5287;0;0;0;0;
623;2023-08-10 16:33:58.5407;0;0;0;0;
624;2023-08-10 16:33:58.5540;0;0;0;0;
625;2023-08-10 16:33:58.5670;0;0;0;0;
626;2023-08-10 16:33:58.5800;0;0;0;0;
627;2023-08-10 16:33:58.5919;0;0;0;0;
628;2023-08-10 16:33:58.6069;0;0;0;0;
629;2023-08-10 16:33:58.6249;0;0;0;0;
630;2023-08-10 16:33:58.6468;0;0;0;0;
631;2023-08-10 16:33:58.6597;0;0;0;0;
632;2023-08-10 16:33:58.6747;0;0;0;0;
633;2023-08-10 16:33:58.6937;0;0;0;0;
634;2023-08-10 16:33:58.7106;0;0;0;0;
635;2023-08-10 16:33:58.7281;0;0;0;0;
636;2023-08-10 16:33:58.7420;0;0;0;0;
637;2023-08-10 16:33:58.7560;0;0;0;0;
638;2023-08-10 16:33:58.7700;0;0;0;0;
639;2023-08-10 16:33:58.7829;0;0;0;0;
640;2023-08-10 16:33:58.7979;0;0;0;0;
641;2023-08-10 16:33:58.8119;0;0;0;0;
642;2023-08-10 16:33:58.8248;0;0;0;0;
643;2023-08-10 16:33:58.8387;0;0;0;0;
644;2023-08-10 16:33:58.8557;0;0;0;0;
645;2023-08-10 16:33:58.8716;0;0;0;0;
646;2023-08-10 16:33:58.8856;0;0;0;0;
647;2023-08-10 16:33:58.9016;0;0;0;0;
648;2023-08-10 16:33:58.9175;0;0;0;0;
649;2023-08-10 16:33:58.9371;0;0;0;0;
650;2023-08-10 16:33:58.9551;0;0;0;0;
651;2023-08-10 16:33:58.9700;0;0;0;0;
652;2023-08-10 16:33:58.9900;0;0;0;0;
653;2023-08-10 16:33:59.0079;0;0;0;0;
654;2023-08-10 16:33:59.0229;0;0;0;0;
655;2023-08-10 16:33:59.0379;0;0;0;0;
656;2023-08-10 16:33:59.0527;0;0;0;0;
657;2023-08-10 16:33:59.0666;0;0;0;0;
658;2023-08-10 16:33:59.0816;0;0;0;0;
659;2023-08-10 16:33:59.0976;0;0;0;0;
660;2023-08-10 16:33:59.1125;0;0;0;0;
661;2023-08-10 16:33:59.1285;0;0;0;0;
662;2023-08-10 16:33:59.1424;0;0;0;0;
663;2023-08-10 16:33:59.1584;0;0;0;0;
664;2023-08-10 16:33:59.1734;0;0;0;0;
665;2023-08-10 16:33:59.1873;0;0;0;0;
666;2023-08-10 16:33:59.2013;0;0;0;0;
667;2023-08-10 16:33:59.2169;0;0;0;0;
668;2023-08-10 16:33:59.2328;0;0;0;0;
669;2023-08-10 16:33:59.2478;0;0;0;0;
670;2023-08-10 16:33:59.2617;0;0;0;0;
671;2023-08-10 16:33:59.2777;0;0;0;0;
672;2023-08-10 16:33:59.2937;0;0;0;0;
673;2023-08-10 16:33:59.3106;0;0;0;0;
674;2023-08-10 16:33:59.3292;0;0;0;0;
675;2023-08-10 16:33:59.3452;0;0;0;0;
676;2023-08-10 16:33:59.3622;0;0;0;0;
677;2023-08-10 16:33:59.3801;0;0;0;0;
678;2023-08-10 16:33:59.3971;0;0;0;0;
679;2023-08-10 16:33:59.4140;0;0;0;0;
680;2023-08-10 16:33:59.4300;0;0;0;0;
681;2023-08-10 16:33:59.4420;0;0;0;0;
682;2023-08-10 16:33:59.4547;0;0;0;0;
683;2023-08-10 16:33:59.4699;0;0;0;0;
684;2023-08-10 16:33:59.4839;0;0;0;0;
685;2023-08-10 16:33:59.4989;0;0;0;0;
686;2023-08-10 16:33:59.5128;0;0;0;0;
687;2023-08-10 16:33:59.5278;0;0;0;0;
688;2023-08-10 16:33:59.5427;0;0;0;0;
689;2023-08-10 16:33:59.5598;0;0;0;0;
690;2023-08-10 16:33:59.5748;0;0;0;0;
691;2023-08-10 16:33:59.5897;0;0;0;0;
692;2023-08-10 16:33:59.6027;0;0;0;0;
693;2023-08-10 16:33:59.6147;0;0;0;0;
694;2023-08-10 16:33:59.6296;0;0;0;0;
695;2023-08-10 16:33:59.6436;0;0;0;0;
696;2023-08-10 16:33:59.6564;0;0;0;0;
697;2023-08-10 16:33:59.6713;0;0;0;0;
698;2023-08-10 16:33:59.6873;0;0;0;0;
699;2023-08-10 16:33:59.7013;0;0;0;0;
700;2023-08-10 16:33:59.7162;0;0;0;0;
701;2023-08-10 16:33:59.7307;0;0;0;0;
702;2023-08-10 16:33:59.7437;0;0;0;0;
703;2023-08-10 16:33:59.7611;0;0;0;0;
704;2023-08-10 16:33:59.7760;0;0;0;0;
705;2023-08-10 16:33:59.7900;0;0;0;0;
706;2023-08-10 16:33:59.8030;0;0;0;0;
707;2023-08-10 16:33:59.8159;0;0;0;0;
708;2023-08-10 16:33:59.8309;0;0;0;0;
709;2023-08-10 16:33:59.8439;0;0;0;0;
710;2023-08-10 16:33:59.8578;0;0;0;0;
711;2023-08-10 16:33:59.8728;0;0;0;0;
712;2023-08-10 16:33:59.8847;0;0;0;0;
713;2023-08-10 16:33:59.9017;0;0;0;0;
714;2023-08-10 16:33:59.9157;0;0;0;0;
715;2023-08-10 16:33:59.9296;0;0;0;0;
716;2023-08-10 16:33:59.9416;0;0;0;0;
717;2023-08-10 16:33:59.9546;0;0;0;0;
718;2023-08-10 16:33:59.9675;0;0;0;0;
719;2023-08-10 16:33:59.9805;0;0;0;0;
720;2023-08-10 16:33:59.9965;0;0;0;0;
721;2023-08-10 16:34:00.0154;0;0;0;0;
722;2023-08-10 16:34:00.0353;0;0;0;0;
723;2023-08-10 16:34:00.0523;0;0;0;0;
724;2023-08-10 16:34:00.0732;0;0;0;0;
725;2023-08-10 16:34:00.0902;0;0;0;0;
726;2023-08-10 16:34:00.1091;0;0;0;0;
727;2023-08-10 16:34:00.1261;0;0;0;0;
728;2023-08-10 16:34:00.1441;0;0;0;0;
729;2023-08-10 16:34:00.1577;0;0;0;0;
730;2023-08-10 16:34:00.1717;0;0;0;0;
731;2023-08-10 16:34:00.1867;0;0;0;0;
732;2023-08-10 16:34:00.1987;0;0;0;0;
733;2023-08-10 16:34:00.2126;0;0;0;0;
734;2023-08-10 16:34:00.2246;0;0;0;0;
735;2023-08-10 16:34:00.2386;0;0;0;0;
736;2023-08-10 16:34:00.2525;0;0;0;0;
737;2023-08-10 16:34:00.2645;0;0;0;0;
738;2023-08-10 16:34:00.2774;0;0;0;0;
739;2023-08-10 16:34:00.2904;0;0;0;0;
740;2023-08-10 16:34:00.3024;0;0;0;0;
741;2023-08-10 16:34:00.3143;0;0;0;0;
742;2023-08-10 16:34:00.3273;0;0;0;0;
743;2023-08-10 16:34:00.3413;0;0;0;0;
744;2023-08-10 16:34:00.3542;0;0;0;0;
745;2023-08-10 16:34:00.3672;0;0;0;0;
746;2023-08-10 16:34:00.3792;0;0;0;0;
747;2023-08-10 16:34:00.3911;0;0;0;0;
748;2023-08-10 16:34:00.4033;0;0;0;0;
749;2023-08-10 16:34:00.4152;0;0;0;0;
750;2023-08-10 16:34:00.4282;0;0;0;0;
751;2023-08-10 16:34:00.4392;0;0;0;0;
752;2023-08-10 16:34:00.4521;0;0;0;0;
753;2023-08-10 16:34:00.4631;0;0;0;0;
754;2023-08-10 16:34:00.4761;0;0;0;0;
755;2023-08-10 16:34:00.4880;0;0;0;0;
756;2023-08-10 16:34:00.5000;0;0;0;0;
757;2023-08-10 16:34:00.5130;0;0;0;0;
758;2023-08-10 16:34:00.5239;0;0;0;0;
759;2023-08-10 16:34:00.5359;0;0;0;0;
760;2023-08-10 16:34:00.5489;0;0;0;0;
761;2023-08-10 16:34:00.5599;0;0;0;0;
762;2023-08-10 16:34:00.5728;0;0;0;0;
763;2023-08-10 16:34:00.5848;0;0;0;0;
764;2023-08-10 16:34:00.5957;0;0;0;0;
765;2023-08-10 16:34:00.6097;0;0;0;0;
766;2023-08-10 16:34:00.6207;0;0;0;0;
767;2023-08-10 16:34:00.6327;0;0;0;0;
768;2023-08-10 16:34:00.6436;0;0;0;0;
769;2023-08-10 16:34:00.6562;0;0;0;0;
770;2023-08-10 16:34:00.6692;0;0;0;0;
771;2023-08-10 16:34:00.6822;0;0;0;0;
772;2023-08-10 16:34:00.6972;0;0;0;0;
773;2023-08-10 16:34:00.7131;0;0;0;0;
774;2023-08-10 16:34:00.7281;0;0;0;0;
775;2023-08-10 16:34:00.7400;0;0;0;0;
776;2023-08-10 16:34:00.7520;0;0;0;0;
777;2023-08-10 16:34:00.7650;0;0;0;0;
778;2023-08-10 16:34:00.7780;0;0;0;0;
779;2023-08-10 16:34:00.7909;0;0;0;0;
780;2023-08-10 16:34:00.8019;0;0;0;0;
781;2023-08-10 16:34:00.8149;0;0;0;0;
782;2023-08-10 16:34:00.8278;0;0;0;0;
783;2023-08-10 16:34:00.8399;0;0;0;0;
784;2023-08-10 16:34:00.8528;0;0;0;0;
785;2023-08-10 16:34:00.8638;0;0;0;0;
786;2023-08-10 16:34:00.8768;0;0;0;0;
787;2023-08-10 16:34:00.8907;0;0;0;0;
788;2023-08-10 16:34:00.9042;0;0;0;0;
789;2023-08-10 16:34:00.9162;0;0;0;0;
790;2023-08-10 16:34:00.9282;0;0;0;0;
791;2023-08-10 16:34:00.9393;0;0;0;0;
792;2023-08-10 16:34:00.9517;0;0;0;0;
793;2023-08-10 16:34:00.9627;0;0;0;0;
794;2023-08-10 16:34:00.9756;0;0;0;0;
795;2023-08-10 16:34:00.9877;0;0;0;0;
796;2023-08-10 16:34:00.9986;0;0;0;0;
797;2023-08-10 16:34:01.0116;0;0;0;0;
798;2023-08-10 16:34:01.0225;0;0;0;0;
799;2023-08-10 16:34:01.0345;0;0;0;0;
800;2023-08-10 16:34:01.0485;0;0;0;0;
801;2023-08-10 16:34:01.0594;0;0;0;0;
802;2023-08-10 16:34:01.0724;0;0;0;0;
803;2023-08-10 16:34:01.0834;0;0;0;0;
804;2023-08-10 16:34:01.0954;0;0;0;0;
805;2023-08-10 16:34:01.1083;0;0;0;0;
806;2023-08-10 16:34:01.1203;0;0;0;0;
807;2023-08-10 16:34:01.1322;0;0;0;0;
808;2023-08-10 16:34:01.1442;0;0;0;0;
809;2023-08-10 16:34:01.1572;0;0;0;0;
810;2023-08-10 16:34:01.1701;0;0;0;0;
811;2023-08-10 16:34:01.1811;0;0;0;0;
812;2023-08-10 16:34:01.1930;0;0;0;0;
813;2023-08-10 16:34:01.2050;0;0;0;0;
814;2023-08-10 16:34:01.2220;0;0;0;0;
815;2023-08-10 16:34:01.2369;0;0;0;0;
816;2023-08-10 16:34:01.2559;0;0;0;0;
817;2023-08-10 16:34:01.2738;0;0;0;0;
818;2023-08-10 16:34:01.2888;0;0;0;0;
819;2023-08-10 16:34:01.3008;0;0;0;0;
820;2023-08-10 16:34:01.3147;0;0;0;0;
821;2023-08-10 16:34:01.3297;0;0;0;0;
822;2023-08-10 16:34:01.3417;0;0;0;0;
823;2023-08-10 16:34:01.3546;0;0;0;0;
824;2023-08-10 16:34:01.3696;0;0;0;0;
825;2023-08-10 16:34:01.3816;0;0;0;0;
826;2023-08-10 16:34:01.3955;0;0;0;0;
827;2023-08-10 16:34:01.4084;0;0;0;0;
828;2023-08-10 16:34:01.4204;0;0;0;0;
829;2023-08-10 16:34:01.4334;0;0;0;0;
830;2023-08-10 16:34:01.4443;0;0;0;0;
831;2023-08-10 16:34:01.4573;0;0;0;0;
832;2023-08-10 16:34:01.4703;0;0;0;0;
833;2023-08-10 16:34:01.4812;0;0;0;0;
834;2023-08-10 16:34:01.4942;0;0;0;0;
835;2023-08-10 16:34:01.5071;0;0;0;0;
836;2023-08-10 16:34:01.5191;0;0;0;0;
837;2023-08-10 16:34:01.5320;0;0;0;0;
838;2023-08-10 16:34:01.5424;0;0;0;0;
839;2023-08-10 16:34:01.5543;0;0;0;0;
840;2023-08-10 16:34:01.5673;0;0;0;0;
841;2023-08-10 16:34:01.5783;0;0;0;0;
842;2023-08-10 16:34:01.5902;0;0;0;0;
843;2023-08-10 16:34:01.6022;0;0;0;0;
844;2023-08-10 16:34:01.6142;0;0;0;0;
845;2023-08-10 16:34:01.6271;0;0;0;0;
846;2023-08-10 16:34:01.6371;0;0;0;0;
847;2023-08-10 16:34:01.6494;0;0;0;0;
848;2023-08-10 16:34:01.6614;0;0;0;0;
849;2023-08-10 16:34:01.6763;0;0;0;0;
850;2023-08-10 16:34:01.6913;0;0;0;0;
851;2023-08-10 16:34:01.7051;0;0;0;0;
852;2023-08-10 16:34:01.7189;0;0;0;0;
853;2023-08-10 16:34:01.7319;0;0;0;0;
854;2023-08-10 16:34:01.7428;0;0;0;0;
855;2023-08-10 16:34:01.7558;0;0;0;0;
856;2023-08-10 16:34:01.7688;0;0;0;0;
857;2023-08-10 16:34:01.7807;0;0;0;0;
858;2023-08-10 16:34:01.7927;0;0;0;0;
859;2023-08-10 16:34:01.8047;0;0;0;0;
860;2023-08-10 16:34:01.8177;0;0;0;0;
861;2023-08-10 16:34:01.8306;0;0;0;0;
862;2023-08-10 16:34:01.8414;0;0;0;0;
863;2023-08-10 16:34:01.8534;0;0;0;0;
864;2023-08-10 16:34:01.8673;0;0;0;0;
865;2023-08-10 16:34:01.8783;0;0;0;0;
866;2023-08-10 16:34:01.8903;0;0;0;0;
867;2023-08-10 16:34:01.9033;0;0;0;0;
868;2023-08-10 16:34:01.9142;0;0;0;0;
869;2023-08-10 16:34:01.9272;0;0;0;0;
870;2023-08-10 16:34:01.9401;0;0;0;0;
871;2023-08-10 16:34:01.9531;0;0;0;0;
872;2023-08-10 16:34:01.9651;0;0;0;0;
873;2023-08-10 16:34:01.9770;0;0;0;0;
874;2023-08-10 16:34:01.9890;0;0;0;0;
875;2023-08-10 16:34:02.0000;0;0;0;0;
876;2023-08-10 16:34:02.0120;0;0;0;0;
877;2023-08-10 16:34:02.0239;0;0;0;0;
878;2023-08-10 16:34:02.0370;0;0;0;0;
879;2023-08-10 16:34:02.0499;0;0;0;0;
880;2023-08-10 16:34:02.0609;0;0;0;0;
881;2023-08-10 16:34:02.0739;0;0;0;0;
882;2023-08-10 16:34:02.0878;0;0;0;0;
883;2023-08-10 16:34:02.0993;0;0;0;0;
884;2023-08-10 16:34:02.1113;0;0;0;0;
885;2023-08-10 16:34:02.1233;0;0;0;0;
886;2023-08-10 16:34:02.1352;0;0;0;0;
887;2023-08-10 16:34:02.1472;0;0;0;0;
888;2023-08-10 16:34:02.1582;0;0;0;0;
889;2023-08-10 16:34:02.1711;0;0;0;0;
890;2023-08-10 16:34:02.1841;0;0;0;0;
891;2023-08-10 16:34:02.1973;0;0;0;0;
892;2023-08-10 16:34:02.2113;0;0;0;0;
893;2023-08-10 16:34:02.2223;0;0;0;0;
894;2023-08-10 16:34:02.2352;0;0;0;0;
895;2023-08-10 16:34:02.2484;0;0;0;0;
896;2023-08-10 16:34:02.2613;0;0;0;0;
897;2023-08-10 16:34:02.2743;0;0;0;0;
898;2023-08-10 16:34:02.2883;0;0;0;0;
899;2023-08-10 16:34:02.2994;0;0;0;0;
900;2023-08-10 16:34:02.3104;0;0;0;0;
901;2023-08-10 16:34:02.3233;0;0;0;0;
902;2023-08-10 16:34:02.3363;0;0;0;0;
903;2023-08-10 16:34:02.3488;0;0;0;0;
904;2023-08-10 16:34:02.3637;0;0;0;0;
905;2023-08-10 16:34:02.3777;0;0;0;0;
906;2023-08-10 16:34:02.3947;0;0;0;0;
907;2023-08-10 16:34:02.4143;0;0;0;0;
908;2023-08-10 16:34:02.4313;0;0;0;0;
909;2023-08-10 16:34:02.4423;0;0;0;0;
910;2023-08-10 16:34:02.4562;0;0;0;0;
911;2023-08-10 16:34:02.4731;0;0;0;0;
912;2023-08-10 16:34:02.4871;0;0;0;0;
913;2023-08-10 16:34:02.4986;0;0;0;0;
914;2023-08-10 16:34:02.5116;0;0;0;0;
915;2023-08-10 16:34:02.5236;0;0;0;0;
916;2023-08-10 16:34:02.5355;0;0;0;0;
917;2023-08-10 16:34:02.5484;0;0;0;0;
918;2023-08-10 16:34:02.5603;0;0;0;0;
919;2023-08-10 16:34:02.5733;0;0;0;0;
920;2023-08-10 16:34:02.5843;0;0;0;0;
921;2023-08-10 16:34:02.5962;0;0;0;0;
922;2023-08-10 16:34:02.6102;0;0;0;0;
923;2023-08-10 16:34:02.6212;0;0;0;0;
924;2023-08-10 16:34:02.6342;0;0;0;0;
925;2023-08-10 16:34:02.6474;0;0;0;0;
926;2023-08-10 16:34:02.6594;0;0;0;0;
927;2023-08-10 16:34:02.6744;0;0;0;0;
928;2023-08-10 16:34:02.6893;0;0;0;0;
929;2023-08-10 16:34:02.7024;0;0;0;0;
930;2023-08-10 16:34:02.7173;0;0;0;0;
931;2023-08-10 16:34:02.7313;0;0;0;0;
932;2023-08-10 16:34:02.7432;0;0;0;0;
933;2023-08-10 16:34:02.7551;0;0;0;0;
934;2023-08-10 16:34:02.7691;0;0;0;0;
935;2023-08-10 16:34:02.7801;0;0;0;0;
936;2023-08-10 16:34:02.7930;0;0;0;0;
937;2023-08-10 16:34:02.8050;0;0;0;0;
938;2023-08-10 16:34:02.8170;0;0;0;0;
939;2023-08-10 16:34:02.8300;0;0;0;0;
940;2023-08-10 16:34:02.8409;0;0;0;0;
941;2023-08-10 16:34:02.8538;0;0;0;0;
942;2023-08-10 16:34:02.8648;0;0;0;0;
943;2023-08-10 16:34:02.8788;0;0;0;0;
944;2023-08-10 16:34:02.8917;0;0;0;0;
945;2023-08-10 16:34:02.9056;0;0;0;0;
946;2023-08-10 16:34:02.9175;0;0;0;0;
947;2023-08-10 16:34:02.9305;0;0;0;0;
948;2023-08-10 16:34:02.9415;0;0;0;0;
949;2023-08-10 16:34:02.9544;0;0;0;0;
950;2023-08-10 16:34:02.9664;0;0;0;0;
951;2023-08-10 16:34:02.9774;0;0;0;0;
952;2023-08-10 16:34:02.9903;0;0;0;0;
953;2023-08-10 16:34:03.0014;0;0;0;0;
954;2023-08-10 16:34:03.0134;0;0;0;0;
955;2023-08-10 16:34:03.0254;0;0;0;0;
956;2023-08-10 16:34:03.0373;0;0;0;0;
957;2023-08-10 16:34:03.0489;0;0;0;0;
958;2023-08-10 16:34:03.0599;0;0;0;0;
959;2023-08-10 16:34:03.0718;0;0;0;0;
960;2023-08-10 16:34:03.0838;0;0;0;0;
961;2023-08-10 16:34:03.0968;0;0;0;0;
962;2023-08-10 16:34:03.1088;0;0;0;0;
963;2023-08-10 16:34:03.1217;0;0;0;0;
964;2023-08-10 16:34:03.1337;0;0;0;0;
965;2023-08-10 16:34:03.1443;0;0;0;0;
966;2023-08-10 16:34:03.1573;0;0;0;0;
967;2023-08-10 16:34:03.1703;0;0;0;0;
968;2023-08-10 16:34:03.1812;0;0;0;0;
969;2023-08-10 16:34:03.1932;0;0;0;0;
970;2023-08-10 16:34:03.2082;0;0;0;0;
971;2023-08-10 16:34:03.2191;0;0;0;0;
972;2023-08-10 16:34:03.2311;0;0;0;0;
973;2023-08-10 16:34:03.2421;0;0;0;0;
974;2023-08-10 16:34:03.2548;0;0;0;0;
975;2023-08-10 16:34:03.2678;0;0;0;0;
976;2023-08-10 16:34:03.2797;0;0;0;0;
977;2023-08-10 16:34:03.2927;0;0;0;0;
978;2023-08-10 16:34:03.3047;0;0;0;0;
979;2023-08-10 16:34:03.3177;0;0;0;0;
980;2023-08-10 16:34:03.3296;0;0;0;0;
981;2023-08-10 16:34:03.3404;0;0;0;0;
982;2023-08-10 16:34:03.3527;0;0;0;0;
983;2023-08-10 16:34:03.3637;0;0;0;0;
984;2023-08-10 16:34:03.3756;0;0;0;0;
985;2023-08-10 16:34:03.3886;0;0;0;0;
986;2023-08-10 16:34:03.4003;0;0;0;0;
987;2023-08-10 16:34:03.4122;0;0;0;0;
988;2023-08-10 16:34:03.4242;0;0;0;0;
989;2023-08-10 16:34:03.4381;0;0;0;0;
990;2023-08-10 16:34:03.4510;0;0;0;0;
991;2023-08-10 16:34:03.4630;0;0;0;0;
992;2023-08-10 16:34:03.4760;0;0;0;0;
993;2023-08-10 16:34:03.4919;0;0;0;0;
994;2023-08-10 16:34:03.5089;0;0;0;0;
995;2023-08-10 16:34:03.5209;0;0;0;0;
996;2023-08-10 16:34:03.5369;0;0;0;0;
997;2023-08-10 16:34:03.5558;0;0;0;0;
998;2023-08-10 16:34:03.5698;0;0;0;0;
999;2023-08-10 16:34:03.5818;0;0;0;0;
1000;2023-08-10 16:34:03.5967;0;0;0;0;
1001;2023-08-10 16:34:03.6107;0;0;0;0;
1002;2023-08-10 16:34:03.6227;0;0;0;0;
1003;2023-08-10 16:34:03.6356;0;0;0;0;
1004;2023-08-10 16:34:03.6480;0;0;0;0;
1005;2023-08-10 16:34:03.6599;0;0;0;0;
1006;2023-08-10 16:34:03.6729;0;0;0;0;
1007;2023-08-10 16:34:03.6889;0;0;0;0;
1008;2023-08-10 16:34:03.7028;0;0;0;0;
1009;2023-08-10 16:34:03.7168;0;0;0;0;
1010;2023-08-10 16:34:03.7307;0;0;0;0;
1011;2023-08-10 16:34:03.7424;0;0;0;0;
1012;2023-08-10 16:34:03.7554;0;0;0;0;
1013;2023-08-10 16:34:03.7673;0;0;0;0;
1014;2023-08-10 16:34:03.7793;0;0;0;0;
1015;2023-08-10 16:34:03.7923;0;0;0;0;
1016;2023-08-10 16:34:03.8032;0;0;0;0;
1017;2023-08-10 16:34:03.8152;0;0;0;0;
1018;2023-08-10 16:34:03.8272;0;0;0;0;
1019;2023-08-10 16:34:03.8381;0;0;0;0;
1020;2023-08-10 16:34:03.8511;0;0;0;0;
